id,sales
3003455,0.9216381876249233
3003456,2.6442471426974086
3003457,108.59861229421496
3003458,24.967719875509157
3003459,342.7938781626931
3003460,0.8831550644332241
3003461,3.899840568867244
3003462,8.296700457600158
3003463,0.5896397180558602
3003464,2.832749220704205
3003465,1985.959403174435
3003466,0.0
3003467,512.1118789763244
3003468,5.775077504055959
3003469,1370.6886205602548
3003470,645.8870422665938
3003471,270.48313360622467
3003472,259.62215094667397
3003473,117.71856132687711
3003474,4309.994630527651
3003475,10.248251382846988
3003476,0.7853166156407696
3003477,15.478694855291614
3003478,13.77565358997762
3003479,0.4357072252890649
3003480,204.53779976386124
3003481,1.5758512818838037
3003482,1.3195145460475723
3003483,13.247325966498366
3003484,33.244200387025536
3003485,0.7044368313056737
3003486,334.9507223654683
3003487,323.75134059216
3003488,1.6306408132075783
3003489,5.129343742025758
3003490,151.31856557864268
3003491,79.4159058951997
3003492,885.3776329557014
3003493,2.84253306558345
3003494,5.780947810983506
3003495,2.021342352052114
3003496,0.047614711745661294
3003497,0.2843837578234017
3003498,659.6261695023926
3003499,0.0
3003500,109.13618060266899
3003501,2.464876653244575
3003502,495.5113032415898
3003503,157.85320553803848
3003504,106.37257055241155
3003505,146.8913857353233
3003506,31.229243583631927
3003507,1615.4351378481
3003508,1.9215471342838102
3003509,0.5368069557079348
3003510,7.820553340143546
3003511,2.595980174626465
3003512,0.19045884698264512
3003513,66.62667911501107
3003514,0.0
3003515,0.005870306927547282
3003516,2.5261887478211804
3003517,82.89786540545552
3003518,0.10892680632226623
3003519,65.59530372519252
3003520,109.42056436047991
3003521,0.14023510993585173
3003522,0.8805460391320922
3003523,69.57841688724675
3003524,12.614637330973824
3003525,129.34337312107795
3003526,0.9105498300951117
3003527,1.5086688803796513
3003528,8.454546488318652
3003529,0.1624118249954748
3003530,1.20928322707474
3003531,1490.3887446072183
3003532,0.0
3003533,301.469612264144
3003534,5.529176869424256
3003535,1170.415272651124
3003536,422.7814616909034
3003537,217.7818644487428
3003538,187.00188845859688
3003539,82.76737825130121
3003540,3367.491744702658
3003541,3.4028212490015743
3003542,0.8114068686520911
3003543,32.43148900572288
3003544,12.71443254874213
3003545,0.19241561595849424
3003546,159.52754752506965
3003547,0.0
3003548,0.033917328914717625
3003549,13.842835991481774
3003550,70.69610632842624
3003551,0.9946908960566228
3003552,276.4053122603891
3003553,261.74981107975213
3003554,0.7396586728709574
3003555,3.3539020246053473
3003556,232.18883203812481
3003557,40.824071143139655
3003558,879.701751239359
3003559,1.1740613855094564
3003560,1.7787029990468264
3003561,3.6611147538136546
3003562,0.2041562298135888
3003563,3.007553915880057
3003564,2464.798382485481
3003565,0.0
3003566,751.341888169372
3003567,7.6287899805103345
3003568,1004.3912521262102
3003569,626.0454048515111
3003570,275.8504444372469
3003571,126.04201229764958
3003572,139.95126096424494
3003573,4170.329100818815
3003574,6.4182022407850265
3003575,1.9991656369924913
3003576,26.968842281477496
3003577,24.652027814072166
3003578,0.7200909831124666
3003579,165.93335689563446
3003580,3.7856957119427133
3003581,2.2424572463230614
3003582,11.27555509516776
3003583,58.17474165199356
3003584,1.1792794361117205
3003585,202.39622241602441
3003586,348.9427843871991
3003587,1.732392799951731
3003588,4.123564488439324
3003589,154.1437877039509
3003590,38.400395562585196
3003591,512.5956224666514
3003592,5.158695276663495
3003593,3.4452179101449714
3003594,4.840394189925375
3003595,0.05870306927547282
3003596,0.29286309005208105
3003597,1226.911106521774
3003598,0.0
3003599,102.15573340944678
3003600,1.7173909044702216
3003601,521.0686628351451
3003602,173.7193406505237
3003603,90.13464933451458
3003604,183.62841874423907
3003605,58.52555317162497
3003606,1907.2593766418781
3003607,3.2919376737034587
3003608,0.7070458566068059
3003609,7.845339080504299
3003610,6.389502962472575
3003611,0.2191581252950985
3003612,71.36793034344021
3003613,0.0
3003614,0.057398556624906755
3003615,1.6599923478453142
3003616,49.29427178326509
3003617,0.3065604728830246
3003618,177.0758953592231
3003619,95.92016293976148
3003620,0.2974288843290623
3003621,0.7735760017856751
3003622,61.849943017773576
3003623,19.083063308805645
3003624,239.28482609301287
3003625,0.8237997388324685
3003626,0.6026848445615208
3003627,4.028987321273284
3003628,0.04239666114339703
3003629,1.4793173457419149
3003630,2155.1723048736794
3003631,0.0
3003632,500.50954346224796
3003633,5.274796902563874
3003634,894.3999634810732
3003635,542.3133036059527
3003636,215.76567234261466
3003637,120.49196322580443
3003638,107.58129733964597
3003639,3507.2010871211387
3003640,6.416245471809179
3003641,0.5302843924551044
3003642,22.26150838190986
3003643,11.77648795298513
3003644,0.2041562298135888
3003645,155.15155983869462
3003646,0.06065983825132192
3003647,8.83742095125979
3003648,3.2534545505117607
3003649,131.15374511891733
3003650,0.6431247367290688
3003651,208.22451109090187
3003652,242.8409002097723
3003653,1.230155429483797
3003654,3.3499884866536487
3003655,124.600983112442
3003656,54.02055505120577
3003657,959.032000415381
3003658,5.276753671539724
3003659,1.02747284238592
3003660,4.44773588210499
3003661,0.023481227710189127
3003662,4.750382817036317
3003663,2295.9455262778574
3003664,0.1643685939713239
3003665,601.3802535814531
3003666,8.332574555490725
3003667,1157.6558344158723
3003668,971.7203850491013
3003669,160.2665725178591
3003670,170.39022436632303
3003671,212.4826766270144
3003672,3999.801459742105
3003673,51.155159079297576
3003674,2.1139627502423037
3003675,23.172710468330255
3003676,16.711459310076545
3003677,0.3665680548090636
3003678,172.0149948725533
3003679,17.747242354626
3003680,13.973287256538379
3003681,7.117421021488437
3003682,118.14253594215066
3003683,5.192612605578212
3003684,273.9697374522295
3003685,280.4421728496601
3003686,7.001971651913341
3003687,6.942616326312585
3003688,268.3620230737863
3003689,145.19704559877954
3003690,2006.7815788930675
3003691,0.3222146246898175
3003692,21.884609625561282
3003693,7.13503194227108
3003694,0.01434963915622669
3003695,5.563094198338974
3003696,2002.9304605020077
3003697,0.10631778102113411
3003698,586.1701794705835
3003699,10.190200569896797
3003700,1175.3267627805033
3003701,895.0052573509215
3003702,185.6619884251019
3003703,132.26779892250906
3003704,228.87157314773063
3003705,4131.429404993421
3003706,29.02540647509489
3003707,1.8876298053690925
3003708,24.982721770990665
3003709,19.19133785880263
3003710,0.1500189548150972
3003711,224.16614936062078
3003712,19.130678020551304
3003713,9.387273033473386
3003714,15.342373283307461
3003715,86.48136165659791
3003716,5.516131742918596
3003717,203.5024329253496
3003718,393.7723616239636
3003719,4.242275139640836
3003720,6.493211718192575
3003721,172.7537756795055
3003722,133.79577849909205
3003723,1568.9672517424199
3003724,0.3848312319169885
3003725,21.708392267244022
3003726,9.731012116897546
3003727,0.28634052679925076
3003728,4.165961149582721
3003729,2494.699769205437
3003730,0.0
3003731,792.9819319754844
3003732,7.326143045579007
3003733,1422.5077765786757
3003734,564.8109287775786
3003735,202.8243801037347
3003736,423.5289474396572
3003737,99.38936564040317
3003738,4696.2303836007995
3003739,31.427666521112297
3003740,2.0285171716302273
3003741,24.66115940262613
3003742,14.830352067960282
3003743,0.459840709324537
3003744,222.57986197751214
3003745,5.037375600160851
3003746,8.493029611510352
3003747,7.586393319366937
3003748,70.52978096547704
3003749,2.0983085984355117
3003750,263.5871513575384
3003751,337.86812424026596
3003752,2.966461767387226
3003753,5.93227127844917
3003754,225.6694154569988
3003755,83.5768779739894
3003756,1167.33380261554
3003757,2.040910041810605
3003758,12.430440012958119
3003759,4.413818553190272
3003760,0.01565415180679275
3003761,4.494046081200086
3003762,2392.564907998355
3003763,0.17350018252528632
3003764,445.4140857043673
3003765,7.011103240467305
3003766,971.7627817102232
3003767,866.9699759776332
3003768,237.2756917773144
3003769,188.99518378870027
3003770,165.46736860786544
3003771,3676.340758045956
3003772,22.855061637917416
3003773,1.248418606591722
3003774,15.18452725258897
3003775,9.729055347921692
3003776,0.42918466203623457
3003777,168.88481676752792
3003778,16.690587107667486
3003779,10.284777737062836
3003780,5.056943289919341
3003781,91.32632164081124
3003782,3.8346149363389412
3003783,406.0102366881282
3003784,250.45534055113856
3003785,4.661675956797825
3003786,5.934228047425018
3003787,493.119852883114
3003788,109.53031237707816
3003789,1721.6881035712122
3003790,0.22828971384906097
3003791,35.92045746742241
3003792,4.2135758613283825
3003793,0.32286688101510047
3003794,1.3195145460475723
3003795,2533.4503174904994
3003796,0.0
3003797,399.4130743249481
3003798,6.129252688684645
3003799,1515.680635876433
3003800,512.2345031655083
3003801,273.6607916779268
3003802,155.60683475377684
3003803,77.42569901520078
3003804,4743.795639967349
3003805,9.713401196114901
3003806,1.1701478475577582
3003807,23.354037726758936
3003808,17.340886663974672
3003809,0.24068258402943854
3003810,232.1178062221375
3003811,0.0
3003812,0.15132346746566328
3003813,8.822419055778282
3003814,76.23898058066244
3003815,1.020781149067944
3003816,123.10187281045788
3003817,312.3172872099278
3003818,1.249723119242288
3003819,4.567098789631785
3003820,165.49472747397357
3003821,54.195978067767065
3003822,738.7852960093255
3003823,2.2033218668060797
3003824,3.4106483249049706
3003825,5.3021916682257615
3003826,0.0313083036135855
3003827,4.7569053802891474
3003828,1668.0301025417482
3003829,0.03326507258943459
3003830,457.9259233814654
3003831,7.9914444973676995
3003832,951.0477730755944
3003833,609.4793987019677
3003834,214.03157493726542
3003835,128.87867505628992
3003836,197.01079816012427
3003837,3191.4641093568443
3003838,24.93445480291972
3003839,0.8453241975668084
3003840,18.492771334424503
3003841,21.303996096394368
3003842,0.3483048777011387
3003843,157.10767655824986
3003844,8.823071312103563
3003845,10.600469798499823
3003846,9.643609769309618
3003847,77.5911079430128
3003848,6.121425612781248
3003849,188.7746168895174
3003850,286.0659268862799
3003851,5.017807910402359
3003852,5.076510979677832
3003853,173.67162851907713
3003854,65.37380886030381
3003855,1273.0140810429098
3003856,0.6202957653441628
3003857,8.589741416908534
3003858,1.8432763752498467
3003859,0.01565415180679275
3003860,2.5985891999275963
3003861,1219.2170909087376
3003862,0.19763366656075854
3003863,248.66186655531462
3003864,5.69354546339558
3003865,396.85296824825804
3003866,406.3387319868657
3003867,74.8614863267242
3003868,62.122849188931745
3003869,77.66515341426768
3003870,1524.5223428039903
3003871,13.486051781551955
3003872,0.5283276234792553
3003873,10.065619611767739
3003874,12.927720367109679
3003875,0.12197193282792686
3003876,102.75646148504303
3003877,8.91699622294432
3003878,12.360257364113442
3003879,2.162229718313249
3003880,37.80151533177808
3003881,4.13791412759555
3003882,101.31623450534951
3003883,111.41385969051328
3003884,3.391732891471763
3003885,4.031596346574417
3003886,112.27888588395317
3003887,37.90931504373605
3003888,1229.4428232724308
3003889,0.26807734969132585
3003890,9.024908770485096
3003891,6.549305762166917
3003892,0.04957148072151039
3003893,1.313644239120025
3003894,3264.8892561502666
3003895,0.0
3003896,333.7380371885803
3003897,5.912703588690678
3003898,1111.0064620316325
3003899,388.59344640120844
3003900,256.4180069873987
3003901,154.14251930353026
3003902,55.94860198669252
3003903,3621.5035330873898
3003904,4.7125519501699005
3003905,1.308426188517761
3003906,16.093772570033515
3003907,10.796798952410017
3003908,0.1506712111403802
3003909,151.0136457111483
3003910,0.0
3003911,1.1081834966558701
3003912,3.831353654712526
3003913,99.45082642849435
3003914,1.2777701412294582
3003915,162.54973605865885
3003916,242.5141197907694
3003917,0.7370496475698254
3003918,2.9514598719057163
3003919,186.07130490157996
3003920,65.7819399965861
3003921,538.45227642374
3003922,1.9019794445253193
3003923,0.8159726629290721
3003924,20.728706017494734
3003925,0.0
3003926,12.798573614703638
3003927,8751.883404505792
3003928,0.34439133974944053
3003929,1521.7520193859548
3003930,24.63767817491594
3003931,2810.0898359638686
3003932,2790.322555769812
3003933,655.3180412400632
3003934,712.1752003488106
3003935,666.0153402902947
3003936,10687.908044971326
3003937,89.541748334849
3003938,4.587970992040842
3003939,87.93850228730557
3003940,66.32011864212805
3003941,2.0976563421102288
3003942,438.4251773964914
3003943,21.815365055416265
3003944,14.233537530326307
3003945,21.178110625614742
3003946,361.2860830868821
3003947,12.55593426169835
3003948,1067.4898855310012
3003949,614.1912983957798
3003950,22.272596739439667
3003951,28.906043567568098
3003952,1361.2221803588657
3003953,517.2468704558714
3003954,6957.004108375103
3003955,19.269608617836592
3003956,135.44274049795658
3003957,17.221523756447876
3003958,0.0
3003959,10.945513394574549
3003960,7416.384012694535
3003961,0.37765641233887515
3003962,1248.777749980149
3003963,25.349942082125008
3003964,2751.1682608193632
3003965,2315.5569172101123
3003966,706.4828387958523
3003967,454.17586313940177
3003968,572.4751232372947
3003969,10664.2286963591
3003970,91.01323860463452
3003971,1.1949335879185132
3003972,51.73044915819721
3003973,56.31059307433466
3003974,1.5067121114038022
3003975,448.59189673868707
3003976,17.631792985050904
3003977,19.672703026861505
3003978,5.653105571228032
3003979,228.6367142140655
3003980,9.584906700034145
3003981,1310.1295280337536
3003982,696.2020951989329
3003983,14.846658476092358
3003984,20.647173976834356
3003985,1398.49112927505
3003986,357.56044988988697
3003987,4509.428279102123
3003988,17.869214287453925
3003989,106.82633772151208
3003990,16.684716800739942
3003991,0.0
3003992,12.980553129457606
3003993,5127.778326845059
3003994,0.12979900873132325
3003995,854.5250134501547
3003996,15.594796481191995
3003997,2524.636377766976
3003998,1569.4004668267125
3003999,889.0029882456856
3004000,197.21491799991486
3004001,433.6621384847071
3004002,9354.831108366401
3004003,46.14909178275031
3004004,1.688039369832485
3004005,29.873991954288115
3004006,37.56083274774864
3004007,1.5373681586921046
3004008,466.3861015486835
3004009,22.476100712927973
3004010,11.700173962927016
3004011,8.801546853369224
3004012,132.25931959025667
3004013,4.985847350463491
3004014,1283.9471148302482
3004015,816.9856170022273
3004016,14.42660540261009
3004017,17.47720823595882
3004018,1106.7920029435322
3004019,190.57919224491675
3004020,2067.271898008396
3004021,14.210056302616122
3004022,55.4222108780648
3004023,17.56526283987203
3004024,0.0
3004025,13.471049886070448
3004026,7037.097611798803
3004027,0.3789609249894412
3004028,1216.390297368816
3004029,18.71323397237017
3004030,2553.9011623134306
3004031,2178.007798821777
3004032,704.4099240233191
3004033,391.89908145768715
3004034,467.2033564954119
3004035,10119.449341386273
3004036,70.44563989948485
3004037,1.984815997836264
3004038,44.09122307648235
3004039,48.96031654472018
3004040,2.001774662293623
3004041,458.26877158053924
3004042,20.700658995507563
3004043,17.856169160948266
3004044,5.6080998847835035
3004045,182.87180140691117
3004046,8.083412639232607
3004047,984.8645882078182
3004048,771.5409620507886
3004049,14.849919757718773
3004050,19.919908174143774
3004051,1264.7524101742708
3004052,317.003326953355
3004053,4171.173436717595
3004054,13.624330122511957
3004055,94.26885247580483
3004056,14.866878422176132
3004057,0.0
3004058,11.592551669255316
3004059,4118.257078720432
3004060,0.03717861054113279
3004061,776.8794673985345
3004062,15.720029695646337
3004063,2349.9164759134
3004064,1316.6811445704857
3004065,715.407575377226
3004066,156.32953476216514
3004067,339.18167926961377
3004068,8369.097068569015
3004069,46.9298426041141
3004070,0.9829502822015281
3004071,35.526445269190866
3004072,26.824041377264663
3004073,0.9327265451547347
3004074,427.49140461575024
3004075,18.19273342479431
3004076,6.874129412157866
3004077,5.993583373025774
3004078,113.99092443170814
3004079,3.3297685405698747
3004080,1079.5586767163584
3004081,775.7454063235006
3004082,10.563943444283975
3004083,14.96080333301689
3004084,978.8237759587886
3004085,144.46463015930362
3004086,1511.7536421375912
3004087,17.790291272094677
3004088,32.915126194219894
3004089,11.405354103899086
3004090,0.0
3004091,8.637830515723184
3004092,6014.6421207438625
3004093,0.2961243716784962
3004094,1128.8288373293033
3004095,22.786574723762698
3004096,1847.5688741265285
3004097,2077.4253076688647
3004098,403.2450000932828
3004099,472.33011344101885
3004100,468.87350810988545
3004101,7232.2050896116825
3004102,70.50042943085954
3004103,1.8641485776589037
3004104,43.58246314276158
3004105,28.447507370894126
3004106,1.0983996517766246
3004107,314.839562419818
3004108,11.749093187323242
3004109,18.41710960069167
3004110,10.017352643696796
3004111,238.77734330325228
3004112,9.271171407573007
3004113,799.3520706934611
3004114,431.9443585484385
3004115,11.356434879502856
3004116,22.283032840644204
3004117,959.2920602629549
3004118,326.35083123638424
3004119,5229.769852311292
3004120,9.798194518401695
3004121,94.07596849025428
3004122,5.99684465465219
3004123,0.14023510993585173
3004124,5.664193928757844
3004125,1652.7072969481978
3004126,0.1500189548150972
3004127,419.3059503162315
3004128,17.073461570608625
3004129,1087.7991819781228
3004130,568.2998478615112
3004131,270.8631375067137
3004132,124.48377193658499
3004133,175.89343894954962
3004134,3432.617399381459
3004135,21.68165250873324
3004136,1.1251421611132288
3004137,19.637481185296224
3004138,24.288721040889516
3004139,0.603989357212087
3004140,156.07385028265
3004141,9.661872946417542
3004142,3.2417139366566654
3004143,20.58586188225775
3004144,72.01822989976736
3004145,4.284671800784232
3004146,311.1943680075351
3004147,293.6236209273064
3004148,2.0865679845804173
3004149,5.233704754071043
3004150,273.7065637042696
3004151,96.52814997270484
3004152,1078.5594875867328
3004153,0.5302843924551044
3004154,14.583795260334513
3004155,12.769874336391187
3004156,0.0
3004157,8.452589719342802
3004158,3538.121387580268
3004159,0.1898065906573621
3004160,634.8075808542815
3004161,24.29785262944348
3004162,1761.3099318768282
3004163,1103.2341756595695
3004164,504.39268189907114
3004165,126.06418901272815
3004166,290.28602009998264
3004167,6601.995872795198
3004168,51.04949355460173
3004169,1.6573833225441825
3004170,53.71917869398518
3004171,49.26948604290433
3004172,0.7122639072090702
3004173,295.8125931549764
3004174,14.446173092368578
3004175,5.655062340203881
3004176,6.78868383354579
3004177,124.3820199498363
3004178,5.12543020407406
3004179,676.4522894214813
3004180,538.1427766621102
3004181,6.18208545103257
3004182,15.572619766132371
3004183,481.0477770392904
3004184,135.02329946918871
3004185,1583.7821408348943
3004186,12.358300595137592
3004187,26.012920532990726
3004188,7.680970486532976
3004189,0.0
3004190,5.287189772744251
3004191,4482.798573126881
3004192,0.16893438824830512
3004193,938.0944024349757
3004194,10.543071241874918
3004195,1595.6837877103346
3004196,1604.8382052356874
3004197,284.38993827820775
3004198,368.361107447244
3004199,359.6251300698657
3004200,5370.487471277143
3004201,34.92702170625576
3004202,1.5608493864022939
3004203,22.875281584001193
3004204,22.14149321805778
3004205,1.1844974867139848
3004206,220.96813659771627
3004207,2.806006711367601
3004208,19.024360239530175
3004209,7.281137359134477
3004210,176.1189916712301
3004211,6.402548088978235
3004212,699.2385352319492
3004213,315.79511793632116
3004214,12.118922523758721
3004215,7.853818412732979
3004216,928.3540164945318
3004217,185.991092487704
3004218,3695.1301626424006
3004219,6.653014517886918
3004220,72.34343962160588
3004221,0.9764277189486978
3004222,0.0
3004223,0.6339931481751063
3004224,350.7808427118926
3004225,0.0
3004226,63.6085828453711
3004227,0.8759802448551111
3004228,131.3715987315626
3004229,91.69680323357952
3004230,29.132653043032978
3004231,16.307712644726347
3004232,26.4960151617617
3004233,480.1995860055786
3004234,3.699597877005353
3004235,0.2576412484867974
3004236,4.5175273089102745
3004237,4.0902994158498895
3004238,0.07631399005811466
3004239,28.925611257326587
3004240,0.8244519951577515
3004241,5.026287242631039
3004242,0.6542130942588805
3004243,16.143344050755022
3004244,0.8133636376279401
3004245,38.730276125862275
3004246,29.645049984113772
3004247,1.1355782623177575
3004248,2.1870154586740043
3004249,38.067679541919155
3004250,10.404275028960328
3004251,379.06379448692854
3004252,1.4558361180317256
3004253,0.7954109338785935
3004254,5.193264861903495
3004255,0.01434963915622669
3004256,3.685248237849127
3004257,1365.041385295983
3004258,0.05022373704679341
3004259,341.73806278317534
3004260,5.752900788996336
3004261,697.8242566799463
3004262,374.4942736738589
3004263,160.61284105782875
3004264,70.6400122844081
3004265,124.42809547553382
3004266,2094.972307331668
3004267,11.326431088539838
3004268,1.001213459309453
3004269,15.496958032399538
3004270,14.975152972173115
3004271,0.09849070511773772
3004272,127.48154200753072
3004273,2.912324492388735
3004274,3.9774590715759244
3004275,5.336761253465761
3004276,75.67869239722296
3004277,2.2835493948158927
3004278,183.797378060339
3004279,191.81032208858375
3004280,2.295290008670987
3004281,3.8143949902551673
3004282,150.6201567600615
3004283,54.9303058718682
3004284,1218.4334043469337
3004285,0.8270610204588836
3004286,4.271945692977719
3004287,6.213393754646156
3004288,0.19763366656075854
3004289,0.6894349358241642
3004290,1412.1642957723832
3004291,0.0
3004292,240.01793483395812
3004293,3.2201894779223257
3004294,1142.5984971467328
3004295,197.8104280248673
3004296,201.96621984607614
3004297,77.5708879968994
3004298,37.12775345093172
3004299,2903.0557962938706
3004300,8.744148296744319
3004301,0.7768372834120902
3004302,16.4172917073739
3004303,9.539248757264332
3004304,0.19893817921132453
3004305,146.41458636155429
3004306,0.0
3004307,0.0
3004308,4.722335795049147
3004309,26.214833969450307
3004310,0.49767157619095287
3004311,57.21120144963658
3004312,200.002661534146
3004313,0.11218808794868138
3004314,2.1628819746385317
3004315,57.97894225525703
3004316,67.2411045734277
3004317,388.8623810570529
3004318,0.6672582207645411
3004319,1.9163290836815459
3004320,5.888570104655206
3004321,0.007827075903396374
3004322,6.221873086874835
3004323,3302.4429140784587
3004324,0.04957148072151039
3004325,599.4905882341202
3004326,10.274993892183593
3004327,1357.4282494672602
3004328,1051.4593730713057
3004329,375.28242418670135
3004330,225.04669539970587
3004331,246.9686781168384
3004332,5091.934342976789
3004333,38.66053691217583
3004334,1.023390174369076
3004335,19.131330276876593
3004336,32.25864107952288
3004337,0.4311414310120837
3004338,221.9830474398462
3004339,21.16897903706078
3004340,8.551732680785822
3004341,8.94700001390734
3004342,102.5627413564415
3004343,4.0185512200687565
3004344,544.0641580971877
3004345,352.9965574488933
3004346,6.489950436566162
3004347,8.534774016328464
3004348,693.1917501282472
3004349,154.45311324014597
3004350,1887.2278201871327
3004351,0.290906321076232
3004352,47.732349312583516
3004353,4.663632725773674
3004354,0.0313083036135855
3004355,4.006158349888378
3004356,3647.8145950847684
3004357,0.13762608463471962
3004358,705.8704207475699
3004359,12.370041208992689
3004360,1154.9822357385726
3004361,1345.8056940070703
3004362,185.6366162254429
3004363,312.9395397442809
3004364,283.00506006261105
3004365,4075.2805590948947
3004366,43.97251242528084
3004367,2.248979809575892
3004368,15.913749824255397
3004369,15.239316783912743
3004370,0.8505422481690729
3004371,165.2178317067851
3004372,7.992096753692983
3004373,20.90416296899587
3004374,9.780583597619055
3004375,175.01537396885593
3004376,7.287007666062024
3004377,573.994475450812
3004378,234.28590624737245
3004379,4.227273244159326
3004380,7.590959113643919
3004381,664.4102756150799
3004382,197.06504968370825
3004383,3637.525383309213
3004384,0.34960939035170474
3004385,63.23024264859296
3004386,5.798558731766149
3004387,0.09262039819019044
3004388,7.89491056122581
3004389,4139.968735020184
3004390,0.2067652551147209
3004391,826.8575303784118
3004392,16.29075398026899
3004393,1385.4289612553573
3004394,1548.3345442890368
3004395,305.9413771192574
3004396,359.22756212432654
3004397,260.9518132548562
3004398,5159.325356273681
3004399,45.55553852674275
3004400,2.622722683963069
3004401,32.644124567765154
3004402,28.224435707647327
3004403,1.2836404481570056
3004404,255.64860541304162
3004405,27.257791833577876
3004406,18.47059461936488
3004407,24.585497668893296
3004408,162.12939800655994
3004409,9.04614297535036
3004410,570.4260252333354
3004411,359.73240852006955
3004412,11.153583162339835
3004413,12.365475414715707
3004414,657.5664977639135
3004415,232.80850912141662
3004416,3360.5722672347715
3004417,0.46310199095095217
3004418,61.21568425869085
3004419,15.235403245961045
3004420,0.2191581252950985
3004421,6.054895467602379
3004422,3011.725747336567
3004423,0.0
3004424,623.4526859585249
3004425,10.60373108012624
3004426,1891.1298128105432
3004427,819.1850253310449
3004428,642.1486730213227
3004429,211.6206512000838
3004430,136.98370593255532
3004431,6752.87428294112
3004432,12.597678666516467
3004433,2.071566089098907
3004434,36.451996994767484
3004435,21.522501965364185
3004436,0.4324459436626497
3004437,317.2437792347764
3004438,10.408706438866615
3004439,4.623192833606126
3004440,9.943647678939811
3004441,56.45474172222221
3004442,1.8197951475396574
3004443,414.03345568284874
3004444,486.9947924023816
3004445,3.7152520288121464
3004446,7.4976864591284444
3004447,531.4940506773597
3004448,97.49662013518991
3004449,1064.4969942395337
3004450,6.646491954634088
3004451,18.54581295466151
3004452,3.947799752931888
3004453,0.0
3004454,2.9246165840898146
3004455,1927.9460452231297
3004456,0.15214351559244355
3004457,410.99819130124973
3004458,12.103701671728706
3004459,777.6804983617412
3004460,760.2517736443169
3004461,149.28601382929622
3004462,170.5348544962043
3004463,157.1378492846407
3004464,2699.518450122459
3004465,26.52272480586185
3004466,1.9425337962371698
3004467,18.030809245993566
3004468,15.716208842904734
3004469,0.4102827505786747
3004470,122.62478933019948
3004471,11.417974262589304
3004472,10.937748758397042
3004473,8.158065096743629
3004474,122.66012123670336
3004475,3.8929992449459836
3004476,380.43687189223624
3004477,156.85491716056964
3004478,4.218196996283386
3004479,6.426801679978432
3004480,345.1143993351469
3004481,98.04932911717276
3004482,1761.785834160231
3004483,0.2083861422095554
3004484,31.502367359501417
3004485,3.743739966615956
3004486,0.3324083444934429
3004487,1.6670891376764427
3004488,1086.8822698418035
3004489,0.0
3004490,138.02589525222575
3004491,3.1827558190760463
3004492,944.4651233575327
3004493,304.69010334227215
3004494,302.56442047986826
3004495,59.318665657478476
3004496,52.82348375365489
3004497,2975.2494946957986
3004498,4.4921995362129055
3004499,0.8299392722602015
3004500,8.967814708166918
3004501,6.552266000893527
3004502,0.21920203194361537
3004503,145.32589976340205
3004504,3.958615642665947
3004505,0.01874754220570394
3004506,3.9319364479886
3004507,14.775226436041518
3004508,0.3006817346068671
3004509,226.89611325224035
3004510,216.88238412531305
3004511,0.4016300387914267
3004512,2.815736627433611
3004513,212.67787866961362
3004514,25.29476079138824
3004515,180.79760663578173
3004516,0.61866889278823
3004517,3.493532384101369
3004518,8.123454249594637
3004519,0.2292968623620713
3004520,5.774964058672418
3004521,4426.801619465533
3004522,0.0
3004523,736.1251289442091
3004524,12.310645695307052
3004525,2360.5931715345573
3004526,622.7702781753409
3004527,522.4584973144825
3004528,191.26242558253867
3004529,124.16051439061086
3004530,7964.062976006893
3004531,21.197701760126325
3004532,0.8876240175085212
3004533,28.55539101654952
3004534,16.877835400342775
3004535,0.4932045718731345
3004536,400.0646190171949
3004537,9.525914618444414
3004538,1.987960533120222
3004539,13.351855347039226
3004540,53.69728723302971
3004541,1.78390074680429
3004542,753.5698754482271
3004543,476.10537126289796
3004544,1.2265218958424002
3004545,9.425687373575458
3004546,620.5222667276056
3004547,66.65075586175274
3004548,958.9002819964815
3004549,4.811628813025477
3004550,10.099156774349591
3004551,5.771358762094398
3004552,0.12906961749311563
3004553,1.1738845658033081
3004554,1574.2325611315243
3004555,0.0
3004556,226.48617314980373
3004557,7.4586375606077535
3004558,937.165839905668
3004559,407.2600699276377
3004560,238.68361253260176
3004561,91.00994363756402
3004562,57.8261782036388
3004563,3034.59536880549
3004564,7.704518787228715
3004565,1.1883057521153884
3004566,12.534895142459897
3004567,10.1546783416511
3004568,0.2689551247202912
3004569,136.78495217003587
3004570,1.574793545279131
3004571,0.011536949049663962
3004572,7.855941243505555
3004573,46.53933140702883
3004574,0.9078136783454331
3004575,177.92551799195624
3004576,189.05670513615274
3004577,0.628763723206686
3004578,3.573569968133413
3004579,216.4295852636495
3004580,40.39879027534518
3004581,246.63483187894295
3004582,0.6619324517244699
3004583,3.3002884875194978
3004584,6.708014813063991
3004585,0.0
3004586,1.556046003073427
3004587,1567.0746053055204
3004588,0.0
3004589,199.8971108868859
3004590,4.986125167401644
3004591,946.7552077439254
3004592,327.6781953830661
3004593,192.54158480840167
3004594,63.42726163779006
3004595,40.398701598028424
3004596,3295.299318760677
3004597,8.861097929457527
3004598,0.650395502674806
3004599,12.963925435244276
3004600,9.807127751529972
3004601,0.18819648137264344
3004602,129.8743196893269
3004603,3.2988463688882894
3004604,0.01514224562768395
3004605,3.7199450092010244
3004606,39.19822651486452
3004607,0.5588209695930982
3004608,186.05612545070053
